sku_id,week_start,lag_1,lag_2,lag_4,lag_8,lag_12,lag_52,roll_mean_4,roll_mean_8,roll_mean_12,roll_std_4,history_weeks_available,days_since_launch,unit_price,list_price,discount_pct_avg,origin_idx,horizon,target_idx,target_week,target_month,season,target_is_holiday,target_has_promo,target_week_of_year,target,baseline_pred,baseline_is_fallback,model_pred
SKU-0097,2026-05-04,8.0,16.0,15.0,15.0,14.0,0.0,11.548777822473799,10.524388911236898,12.032518548315865,4.592477534059616,90,756,2130.83,2130.83,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,13.0,16.0,False,9.476175117675371
SKU-0098,2026-05-04,11.0,15.0,12.0,5.0,6.53721001076682,9.0,12.134302502691705,11.067151251345853,11.884302502691705,2.0056259125838842,90,887,6620.76,6620.76,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,20.0,9.0,False,10.43774608378159
SKU-0099,2026-05-04,8.0,5.0,8.0,5.0,3.0,5.0,7.0,6.0,5.583333333333333,1.4142135623730954,90,975,9726.48,9726.48,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,6.0,3.0,False,5.6690313848771305
SKU-0100,2026-05-04,2.0,1.0,5.0,8.0,6.0,1.0,3.25,3.625,4.166666666666667,2.0615528128088303,90,801,3982.5799999999995,3982.58,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,0.0,0.0,False,2.295714831615144
SKU-0101,2026-05-04,47.0,37.0,71.0,98.0,101.0,44.0,52.25,63.125,77.83333333333333,14.314910641239305,90,987,2747.68,2747.68,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,42.0,41.0,False,43.415083382984946
SKU-0102,2026-05-04,11.0,10.0,16.0,13.0,21.0,11.0,12.597844533725633,12.048922266862817,14.31522968915042,2.67745281740317,90,887,1551.34,1551.34,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,10.0,10.0,False,11.378186454743423
SKU-0103,2026-05-04,12.0,6.0,6.0,12.0,14.0,8.717469015166404,8.4293672537916,8.1793672537916,8.262700587124934,2.9559135566714683,90,1009,6364.4,6364.4,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,6.0,5.0,False,7.052611735449491
SKU-0104,2026-05-04,52.0,44.54367890440312,27.0,0.0,58.0,,46.13591972610078,48.44295986305039,54.00727981740052,14.422747940270233,42,292,2982.5099999999998,2982.51,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,39.54367890440312,47.37320751470506,True,47.71519877958709
SKU-0105,2026-05-04,23.5,26.0,29.0,53.0,54.0,29.0,30.125,35.8125,42.625,8.2297731843999,90,779,4619.85,4619.85,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,21.0,19.0,False,24.228220027199345
SKU-0106,2026-05-04,9.0,16.0,10.0,17.0,13.0,,11.25,12.125,11.5,3.2015621187165837,48,332,4013.93,4013.93,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,15.0,40.0,False,10.598378570777532
SKU-0107,2026-05-04,17.009945082655456,30.0,29.0,11.0,25.009945082655456,24.0,21.502486270663866,18.877486270663866,21.66998169421849,9.67661387804994,90,626,1672.0399999999997,1672.04,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,8.009945082655456,19.009945082655456,False,20.92414066939595
SKU-0108,2026-05-04,54.0,43.0,31.107791723319195,5.0,47.0,28.0,41.7769479308298,37.7634739654149,41.3512986205532,9.529623851274696,90,938,5943.32,5943.32,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,35.107791723319195,52.0,False,40.6272634081788
SKU-0109,2026-05-04,24.0,29.0,9.0,5.0,29.0,18.0,20.75,21.244466386060097,23.53428851474679,8.500000000000073,90,817,5995.471428571429,6153.71,0.025714336786844268,90,4,94,2026-06-01,6,Summer,0,0,23,26.0,8.0,False,20.698502987652237
SKU-0110,2026-05-04,74.0,54.0,69.0,46.50832296539687,42.0,102.0,64.62708074134922,58.87708074134922,58.33472049423281,8.749010104388672,90,645,2162.6,2162.6,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,57.0,77.0,False,63.20520395206966
SKU-0111,2026-05-04,97.0,101.0,92.0,114.0,126.0,81.0,99.5,92.625,99.54154976801703,6.757711644237737,90,681,1984.0399999999997,1984.04,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,112.0,89.0,False,99.95995059503616
SKU-0112,2026-05-04,108.0,77.0,79.0,79.0,91.29397230267045,17.293972302670454,75.25,80.6617465378338,84.40682640900094,29.17047594172349,90,670,3871.04,3871.04,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,0.0,80.0,False,77.4000410165159
SKU-0113,2026-05-04,58.0,57.0,72.0,94.0,85.0,47.0,64.0,67.875,73.26484218801252,7.615773105864067,90,965,1863.49,1863.49,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,64.0,45.0,False,58.88171673678129
SKU-0114,2026-05-04,54.40296622725799,50.0,32.0,12.402966227257991,42.0,37.0,42.1007415568145,38.4132415568145,42.19216103787633,11.801030686475805,90,935,1316.78,1316.78,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,40.0,48.0,False,42.75155361382143
SKU-0115,2026-05-04,557.0,240.0,219.0315882119362,101.0,155.0,352.0,384.75789705298405,377.128948526492,390.67193136865603,179.99840671156375,90,867,15877.06,15877.06,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,304.0,379.0,False,284.919279296167
SKU-0116,2026-05-04,3.0,11.0,6.0,5.0,8.0,7.0,6.25,7.5,8.75,3.403429642778424,90,945,3736.1,3736.1,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,7.0,7.0,False,4.747497088658773
SKU-0117,2026-05-04,88.0,84.0,89.0,31.0,95.0,61.0,89.75,85.0,88.7894665228121,5.909032633746307,78,544,3605.38,3605.38,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,70.47359827374532,72.0,False,84.95048563931631
SKU-0118,2026-05-04,24.0,31.0,24.0,56.0,40.0,18.0,27.5,31.9208664521798,34.31115526957307,4.0414518843285725,90,916,5764.89,5764.89,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,25.0,16.0,False,21.095458029096488
SKU-0119,2026-05-04,48.0,38.0,42.0,42.0,37.0,42.0,42.25,38.125,40.57761761162937,4.19324854180423,90,863,1807.61,1807.61,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,29.0,31.0,False,39.71255566462816
SKU-0120,2026-05-04,47.0,15.0,43.0,0.0,66.0,,40.75,38.306864288880234,43.575819051840305,18.300728582946565,37,257,1082.2728571428572,1140.95,0.05142832101068657,90,4,94,2026-06-01,6,Summer,0,0,23,10.0,43.80851774846273,True,37.43444922663825
SKU-0121,2026-05-04,10.0,11.0,15.0,15.0,14.0,13.0,13.5,12.625,14.833333333333334,3.6968455021377826,90,859,1807.23,1807.23,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,6.0,16.0,False,11.733283486864067
SKU-0122,2026-05-04,35.0,41.0,33.0,55.0,49.0,60.0,36.25,39.0,44.25,3.4034296427786055,90,874,1707.31,1707.31,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,32.0,51.0,False,39.138636624499654
SKU-0123,2026-05-04,64.0,89.0,70.0,17.0,71.0,56.0,73.75,63.5,71.77398217592854,10.719919153924556,90,891,4548.14,4548.14,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,67.0,71.0,False,75.5042874104559
SKU-0124,2026-05-04,14.0,13.0,21.0,15.0,23.0,13.0,15.5,15.125,17.833333333333332,3.696845502137653,90,975,1824.68,1824.68,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,12.0,12.0,False,14.259380164288594
SKU-0125,2026-05-04,45.0,63.0,26.744439748397667,34.74443974839767,46.0,51.74443974839767,42.68610993709942,45.93610993709942,47.93610993709942,15.457998266346904,90,897,13338.2,13338.2,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,25.0,32.0,False,47.00293608659967
SKU-0126,2026-05-04,17.0,17.0,17.0,14.0,19.0,15.0,17.25,17.474441343963097,18.132588458617462,0.5000000000075518,90,793,1942.19,1942.19,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,15.0,7.0,False,16.979445027853174
SKU-0127,2026-05-04,8.0,7.0,4.0,5.578477547296536,9.0,5.0,6.0,4.572309693412067,5.548206462274712,1.8257418583523712,90,789,1444.7899999999997,1444.79,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,5.0,0.0,False,4.634544138559219
SKU-0128,2026-05-04,3.0,1.0,0.0,1.0,3.0,0.0,1.0,1.5,2.0833333333333335,1.4142135623753191,90,685,5704.56,5704.56,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,6.0,3.0,False,1.7283388414040848
SKU-0129,2026-05-04,6.0,12.0,9.0,11.0,7.0,44.0,9.25,10.875,12.666666666666666,2.500000000001372,90,991,5659.5199999999995,5659.52,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,8.0,31.0,False,8.795819914680552
SKU-0130,2026-05-04,1.0,2.0,4.0,6.0,7.0,10.0,2.0,2.875,2.9166666666666665,1.414213562375342,90,777,1727.41,1727.41,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,6.0,3.0,False,2.430582838340205
SKU-0131,2026-05-04,2.0,2.0,0.0,1.0,2.0,10.0,1.5,1.625,1.75,1.0000000000032103,90,853,5727.87,5727.87,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,1.0,8.0,False,1.937245001420846
SKU-0132,2026-05-04,34.0,37.0,43.0,26.0,71.36948396018505,28.0,36.5,38.42118549502313,48.092370990046255,4.795831523313645,76,530,5273.9,5273.9,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,29.0,23.0,False,33.83054962794573
SKU-0133,2026-05-04,0.0,16.0,1.0,16.0,0.0,1.9479696704932223,6.486992417623306,8.361992417623306,7.6536590842899725,7.4998195249143045,90,776,3325.36,3325.36,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,13.0,11.0,False,8.103966474467668
SKU-0134,2026-05-04,8.0,12.0,8.0,11.987125186357602,4.5,13.0,9.5,12.1233906482947,12.2905937655298,1.9148542155126762,90,869,2424.77,2424.77,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,12.0,10.0,False,9.776729192551139
SKU-0135,2026-05-04,78.0,66.0,59.0,103.0,74.0,84.0,64.375,70.5625,80.79166666666667,10.24186669183566,90,813,2473.9,2473.9,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,65.0,66.0,False,65.25090886097426
SKU-0136,2026-05-04,39.0,27.0,31.0,12.0,26.0,37.0,32.0,28.625,29.50507026563476,5.033222956847157,90,691,9863.14,9863.14,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,33.06084318761717,21.0,False,32.21749233444611
SKU-0137,2026-05-04,91.0,78.0,92.0,70.82547829822045,112.0,83.0,86.25,85.22818478727756,95.65212319151838,6.551081335677865,90,665,3135.2400000000002,3135.24,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,77.5,91.0,False,81.59556987487029
SKU-0138,2026-05-04,56.0,77.0,44.0,40.0,54.0,60.0,60.75,59.375,62.60835708856911,14.080127840328808,90,700,1561.05,1561.05,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,68.0,62.0,False,64.8447097796708
SKU-0139,2026-05-04,101.0,105.0,100.0,151.13980499233912,130.0,118.0,100.25,112.14247562404239,123.67831708269493,4.112987559750683,90,818,4123.28,4123.28,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,104.0,114.0,False,99.1910926826617
SKU-0140,2026-05-04,41.0,30.0,31.0,14.330647268540929,24.0,33.0,30.5,29.666330908567616,33.94422060571174,8.582928793055968,90,726,7867.4,7867.4,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,23.0,32.0,False,30.07850735225518
SKU-0142,2026-05-04,38.0,39.0,45.0,17.0,46.0,43.0,37.5,33.15604845091586,36.37473126788782,7.047458170623066,90,747,1547.77,1547.77,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,35.0,36.0,False,37.559264027831446
SKU-0143,2026-05-04,1.0,2.0,1.0,0.0,2.0,2.0,1.25,0.75,0.9166666666666666,0.5000000000185103,90,842,2773.79,2773.79,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,1.0,1.0,False,0.9343134241596973
SKU-0144,2026-05-04,16.0,5.0,27.0,3.0,18.0,16.0,16.025645627169272,13.637822813584636,14.017097084779515,8.981608845827976,90,859,1331.06,1331.06,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,5.0,18.0,False,15.071506397603418
SKU-0145,2026-05-04,133.0,142.69247609085107,204.0,135.0,210.69247609085107,133.0,158.67311902271277,155.1731190227128,163.56415869695036,31.53045052725077,90,930,1709.47,1709.47,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,192.0,170.0,False,162.86756743329437
SKU-0146,2026-05-04,44.0,31.0,43.0,31.5,14.0,26.0,37.29139619949021,34.333198099745104,32.98593079966014,7.181010926267331,90,984,5436.36,5436.36,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,42.0,33.0,False,37.555070962429006
SKU-0147,2026-05-04,7.0,4.0,11.0,8.0,8.0,27.0,7.25,7.375,8.0,2.8722813232715065,90,791,2186.37,2186.37,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,4.0,33.0,False,6.31423141144393
SKU-0148,2026-05-04,16.0,10.0,14.0,14.0,19.0,18.0,14.25,14.75,17.583333333333332,3.095695936836698,90,975,1285.01,1285.01,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,15.0,19.0,False,10.734693345780025
SKU-0149,2026-05-04,33.0,50.0,60.0,65.0,49.0,48.0,46.75,51.375,54.166666666666664,11.295279249905382,90,690,1328.8799999999999,1328.88,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,57.0,43.0,False,41.775060766746044
SKU-0150,2026-05-04,62.0,41.19907052414874,60.0,59.5,49.0,52.0,56.549767631037184,54.58738381551859,55.158178420691456,10.3095188306181,90,822,8009.79,8009.79,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,52.0,57.0,False,57.68379633036489
SKU-0151,2026-05-04,4.0,3.0739795662812313,2.0,5.0,9.0,4.0,5.018494891570308,4.634247445785154,5.428996594380205,4.0705522339146345,90,676,3743.66,3743.66,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,7.0,6.073979566281231,False,4.475384774637151
SKU-0152,2026-05-04,24.3757256388849,27.0,31.3757256388849,19.0,17.0,,24.43786281944245,23.218931409721225,21.67726474305456,6.9228029742596044,33,225,2139.02,2139.02,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,21.0,18.522859207069985,True,24.070680495466704
SKU-0153,2026-05-04,39.0,37.0,47.0,59.0,37.0,46.0,41.25,40.80104369012291,43.03402912674861,4.349329450234449,90,992,11591.87,11591.87,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,34.0,33.0,False,41.437434377541706
SKU-0154,2026-05-04,4.0,6.0,7.0,7.0,2.0,2.0,5.75,5.375,5.583333333333333,1.2583057392169186,90,838,2024.52,2024.52,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,4.0,2.0,False,4.267920808797346
SKU-0155,2026-05-04,115.0,109.0,91.0,6.0,108.0,94.0,101.0,88.96145568276329,102.32360757701771,12.961481396815975,90,813,9956.1,9956.1,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,103.0,97.0,False,101.25826302805503
SKU-0156,2026-05-04,0.0,3.0,1.0,1.0,2.0,12.0,1.625,2.4375,2.5416666666666665,1.3768926368266825,90,762,1519.49,1519.49,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,2.0,2.5,False,2.3562038415759075
SKU-0157,2026-05-04,9.0,8.0,12.0,17.0,9.0,11.0,10.25,11.0,11.0,2.061552812812122,90,710,1884.47,1884.47,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,11.0,10.0,False,9.944914068511743
SKU-0158,2026-05-04,43.0,56.0,60.0,53.0,58.0,53.0,50.5,49.375,54.6734811640649,8.812869377602183,90,1023,1645.83,1645.83,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,38.0,57.0,False,47.09323294688177
SKU-0159,2026-05-04,102.0,130.80474104636107,106.0,103.0,84.80474104636107,105.0,111.20118526159027,111.32618526159027,111.35158034878702,13.204366271244215,90,686,3083.2599999999998,3083.26,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,114.80474104636107,96.0,False,116.88286954104093
SKU-0160,2026-05-04,33.0,15.0,24.988385929147938,3.0,17.0,29.0,24.997096482286985,21.373548241143492,23.08139765485799,7.483317026671557,90,916,4710.47,4710.47,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,16.0,30.0,False,24.27711438243671
SKU-0161,2026-05-04,5.0,5.0,6.0,9.0,3.0,31.0,5.25,5.875,5.583333333333333,0.5000000000135857,90,1006,4974.46,4974.46,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,5.0,14.0,False,4.4289744448813595
SKU-0162,2026-05-04,78.0,87.0,100.0,189.0,194.0,104.0,87.0,110.4375,135.04166666666666,9.416297927883493,90,642,1957.48,1957.48,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,67.0,75.0,False,71.51902141759076
SKU-0163,2026-05-04,69.0,45.0,57.0,67.0,81.0,74.0,58.25,65.25,74.83333333333333,10.111874208078163,90,838,7178.49,7178.49,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,55.0,62.0,False,63.644701062481445
SKU-0164,2026-05-04,34.0,48.0,48.0,42.0,43.0,66.0,43.0,41.125,47.0,6.63324958071051,90,921,8179.7300000000005,8179.73,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,36.0,61.0,False,43.60758465725115
SKU-0165,2026-05-04,6.0,14.0,11.0,20.0,20.0,18.0,11.0,13.125,16.666666666666668,3.559026084010435,90,988,2401.52,2401.52,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,11.0,18.0,False,9.348570625708797
SKU-0166,2026-05-04,19.0,0.0,0.0,0.0,23.0,24.0,4.75,10.088327125414494,14.24276950055266,9.5,90,802,1801.89,1801.89,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,19.0,23.0,False,12.356950614155682
SKU-0167,2026-05-04,6.0,3.0,2.0,6.0,6.0,2.0,3.25,4.0,4.916666666666667,1.8929694486000923,90,891,3653.72,3653.72,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,3.0,5.0,False,2.5931246846412415
SKU-0168,2026-05-04,335.0,335.0,,,,,,,,,3,20,2219.73,2219.73,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,255.0,306.3333333333333,True,287.0580498335975
SKU-0169,2026-05-04,3.0,10.0,7.0,14.0,14.0,6.0,6.0,7.375,8.25,3.1622776601693534,90,681,2235.99,2235.99,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,11.0,12.0,False,5.9430864715241
SKU-0170,2026-05-04,39.0,32.98593336038623,34.98593336038623,36.98593336038623,24.985933360386227,25.0,35.49296668019311,35.11796668019311,34.24296668019311,2.522207875919375,90,842,1530.15,1530.15,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,38.98593336038623,30.0,False,30.607058062379256
SKU-0171,2026-05-04,42.0,40.0,9.0,27.240238443507053,19.0,29.0,33.0,36.78002980543838,36.68668653695892,16.02081978759721,90,876,2595.35,2595.35,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,41.0,52.0,False,35.04101175765569
SKU-0172,2026-05-04,12.0,13.0,6.0,11.65298970056471,10.0,10.0,10.25,11.831623712570588,13.054415808380393,3.095695936834379,90,635,1496.33,1496.33,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,8.0,12.0,False,10.053467266026518
SKU-0173,2026-05-04,24.9669977281838,28.0,24.0,38.0,25.0,27.0,26.24174943204595,26.245874716022975,26.5778329546973,2.0682780714075895,90,1000,10774.22,10774.22,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,29.0,30.0,False,27.38659951736332
SKU-0174,2026-05-04,245.0,303.0,169.1087783199498,126.0,214.0,277.0,213.77719457998745,213.83969457998745,214.15219457998742,74.54981156896966,90,878,2450.61,2450.61,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,273.0,145.0,False,221.16906152124807
SKU-0175,2026-05-04,5.0,4.0,4.0,3.0,2.0,4.0,4.0,4.1875,4.791666666666667,0.8164965809277239,90,963,9906.539999999999,9906.54,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,5.0,4.0,False,4.344928602688802
SKU-0176,2026-05-04,122.0,114.0,108.0,156.0,123.0,142.0,110.0,122.4375,135.125,10.954451150103226,90,818,5248.83,5248.83,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,136.0,129.0,False,105.72680721327298
SKU-0177,2026-05-04,2.0,5.0,4.0,5.0,2.0,10.0,3.25,4.5,5.333333333333333,1.500000000000001,90,729,2103.16,2103.16,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,5.0,9.0,False,4.011784699462978
SKU-0178,2026-05-04,8.0,2.0,5.0,3.0,3.0,12.0,4.75,3.75,4.166666666666667,2.5000000000000004,90,970,2553.9,2553.9,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,8.0,5.0,False,3.837410082004112
SKU-0179,2026-05-04,1.0,5.0,4.0,,,,3.5,,,1.7320508075688779,5,34,3114.52,3114.52,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,2.0,3.2,True,3.990505671518238
SKU-0180,2026-05-04,138.44662605595823,15.0,0.0,0.0,76.0,24.0,38.36165651398956,38.36165651398956,36.32443767599304,67.09694852547086,90,1025,2324.82,2324.82,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,23.0,125.0,False,43.498645697782266
SKU-0182,2026-05-04,4.0,8.0,7.0,7.0,5.0,16.0,5.5,5.0,5.083333333333333,2.3804761428476184,60,415,3326.06,3326.06,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,2.0,10.0,False,4.4080490104012435
SKU-0183,2026-05-04,58.0,27.87014149216182,50.0,0.0,78.0,55.5,49.967535373040455,41.71753537304046,51.623380497387274,15.808504270053772,90,696,1633.85,1633.85,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,64.0,47.0,False,41.29407326246168
SKU-0184,2026-05-04,66.0,43.5,50.0,71.0,61.0,64.5,53.375,53.9375,59.01575676084758,9.463746615373907,90,887,1430.7100000000003,1430.71,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,53.0,57.0,False,56.57644928511082
SKU-0185,2026-05-04,9.0,11.0,13.0,16.0,21.0,7.0,10.0,11.125,13.416666666666666,2.581988897471818,90,917,4499.35,4499.35,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,4.0,5.0,False,7.658503755823769
SKU-0186,2026-05-04,0.0,0.0,1.0,4.0,0.0,1.0,0.5,1.125,0.8333333333333334,0.5773502691905544,90,646,2159.05,2159.05,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,2.0,1.0,False,1.0846811323117924
SKU-0187,2026-05-04,5.0,3.0,4.0,9.0,2.0,12.0,3.75,4.0,4.083333333333333,0.957427107756985,90,954,2840.65,2840.65,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,3.0,13.0,False,3.72852981964728
SKU-0188,2026-05-04,11.0,21.0,17.0,17.0,22.0,22.0,17.0,17.625,18.14954565134624,4.320493798938721,90,822,7813.97,7813.97,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,17.79454781615486,23.0,False,16.745172657820387
SKU-0189,2026-05-04,31.0,41.0,37.0,33.0,22.0,31.806693846353028,35.75,34.5625,33.708333333333336,4.272001872658911,71,494,3619.6,3619.6,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,34.0,33.80669384635303,False,35.168366492314085
SKU-0190,2026-05-04,4.0,3.0,2.0,3.0,6.0,8.0,3.0,2.5,3.3333333333333335,0.8164965809284913,90,800,7826.58,7826.58,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,4.0,5.0,False,2.710801381186322
SKU-0191,2026-05-04,20.0,60.0,60.0,46.0,39.0,22.0,38.0,35.69743897206688,34.34658529608917,25.612496949731387,90,693,2938.1700000000005,2938.17,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,61.0,19.579511776535014,False,41.26626615650151
SKU-0192,2026-05-04,149.0,163.0,155.03472751815434,33.0,161.0,157.0,154.25868187953859,136.1293409397693,153.50578791969238,6.397994367445937,90,953,13786.14,13786.14,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,110.03472751815434,130.0,False,150.1996935230632
SKU-0193,2026-05-04,75.0,71.0,83.0,11.0,66.0,76.0,72.96375924098518,66.48187962049259,72.90458641366173,8.384808116121667,90,926,8239.89,8239.89,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,77.0,88.0,False,74.92965101582877
SKU-0194,2026-05-04,280.0,273.38076103813637,240.0,254.0,168.0,252.0,269.5951902595341,233.7201902595341,214.92852359286744,20.295927846845423,65,450,2645.98,2645.98,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,287.38076103813637,259.0,False,259.3395301756239
SKU-0195,2026-05-04,36.0,48.5,50.0,46.0,49.0,33.0,42.625,41.62201569362267,41.2876875914969,7.674362079895109,90,696,12142.74,12142.74,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,57.0,48.4761255489814,False,44.12187010955054
SKU-0196,2026-05-04,6.0,7.0,7.0,16.0,9.0,9.0,7.0,8.375,9.25,0.8164965809277164,90,680,6983.4800000000005,6983.48,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,5.0,1.0,False,6.849941117232205
SKU-0197,2026-05-04,2.0,0.0,2.0,0.0,2.0,3.0,1.5,1.125,1.5,0.9999999999999998,90,1016,763.37,763.37,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,1.0,4.0,False,1.5548034055385653
SKU-0198,2026-05-04,4.0,3.0,2.0,6.0,3.0,17.0,4.0,4.75,5.083333333333333,2.1602468994692834,90,741,1888.1299999999999,1888.13,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,1.0,16.0,False,3.656086103906092
SKU-0199,2026-05-04,3.0,8.0,6.0,4.0,6.0,1.0,6.040866374065984,5.770433187032992,6.19391091604399,2.186852511326075,90,910,7359.22,7359.22,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,4.163465496263935,5.0,False,5.554817524276154
SKU-0200,2026-05-04,37.82187987925454,47.0,61.0,53.0,96.0,54.0,53.455469969813635,55.705469969813635,63.455469969813635,13.595900348097214,90,730,1269.39,1269.39,0.0,90,4,94,2026-06-01,6,Summer,0,0,23,83.0,70.0,False,40.154310066618194
SKU-0001,2026-05-04,52.0,57.0,44.16129401854272,0.0,,,45.79032350463568,42.14516175231784,,11.778582013629846,11,76,2787.2,2787.2,0.0,90,5,95,2026-06-08,6,Summer,0,0,24,46.0,48.44919637609027,True,45.11515092701385
SKU-0002,2026-05-04,15.0,10.0,24.0,23.0,21.0,21.0,17.75,16.5,18.583333333333332,6.448514040717669,64,443,1857.98,1857.98,0.0,90,5,95,2026-06-08,6,Summer,0,0,24,21.0,16.0,False,16.305598977310733
SKU-0003,2026-05-04,0.0,0.0,54.0,0.0,0.0,18.0,15.548412264809336,14.774206132404668,19.698941509872892,25.92375608767658,90,903,2088.75,2088.75,0.0,90,5,95,2026-06-08,6,Summer,0,0,24,38.0,41.0,False,15.138331881833007
SKU-0004,2026-05-04,39.0,37.0,33.0,53.0,44.0,39.0,38.75,45.375,46.8774001880077,5.439056290693569,90,921,1819.4,1819.4,0.0,90,5,95,2026-06-08,6,Summer,0,0,24,45.0,42.0,False,41.23780938965873
SKU-0005,2026-05-04,180.0,183.0,192.0,243.69247965818568,243.0,245.0,191.5,199.9615599572732,232.14103997151548,13.964240043768633,90,746,12073.72,12073.72,0.0,90,5,95,2026-06-08,6,Summer,0,0,24,176.0,212.0,False,195.1391836315511
